product_id,Business Unit,Business Group,Major Product Group,Product Group,lineage,monthly_date,month,avg_map_discount,discount_avg,price,days_discount,days_map_discount,sell_in_qty,requested_qty,discount_max,max_map_discount
814,2,9052,O36,3190,7830,7/1/2018,7,0,0,2.705462308,0,0,3090.073016,3787.714286,0,0
814,2,9052,O36,3190,7830,12/1/2017,12,0,0,2.705462308,0,0,30.85714286,30.85714286,0,0
814,2,9052,O36,3190,7830,2/1/2018,2,0,0,2.705462308,0,0,1992.142857,2550,0,0
814,2,9052,O36,3190,7830,8/1/2019,8,0,0,2.705462308,0,0,2711.142857,2351.142857,0,0
814,2,9052,O36,3190,7830,6/1/2019,6,0,0,2.705462308,0,0,3676.45291,3684,0,0
814,2,9052,O36,3190,7830,6/1/2018,6,0,0,2.705462308,0,0,1302.219048,2310.857143,0,0
814,2,9052,O36,3190,7830,3/1/2020,3,0,0,2.705462308,0,0,14384.07302,18540,0,0
814,2,9052,O36,3190,7830,1/1/2018,1,0,0,2.705462308,0,0,1468,1679.142857,0,0
814,2,9052,O36,3190,7830,10/1/2018,10,0,0,2.705462308,0,0,1056.584127,1023.428571,0,0
814,2,9052,O36,3190,7830,9/1/2018,9,0,0,2.705462308,0,0,2030.766138,1674,0,0
814,2,9052,O36,3190,7830,10/1/2019,10,0,0,2.705462308,0,0,4056.857143,3252.857143,0,0
814,2,9052,O36,3190,7830,7/1/2019,7,0,0,2.705462308,0,0,3561.428571,3218.571429,0,0
814,2,9052,O36,3190,7830,2/1/2019,2,0,0,2.705462308,0,0,1874.571429,1874.571429,0,0
814,2,9052,O36,3190,7830,12/1/2018,12,0,0,2.705462308,0,0,1664.428571,1155.428571,0,0
646,2,9052,E42,3192,7379,5/1/2020,5,0,0,3.735585,0,0,594.8571429,594.8571429,0,0
646,2,9052,E42,3192,7379,3/1/2020,3,0,0,3.735585,0,0,0,0,0,0
646,2,9052,E42,3192,7379,4/1/2020,4,0,0,3.735585,0,0,732,456,0,0
646,2,9052,E42,3192,7379,2/1/2020,2,0,0,3.735585,0,0,0,0,0,0
688,2,9052,E42,3192,7470,2/1/2020,2,0,0,3.728798182,0,0,72,108,0,0
688,2,9052,E42,3192,7470,5/1/2020,5,0,0,3.728798182,0,0,1309.714286,1157.142857,0,0
688,2,9052,E42,3192,7470,1/1/2020,1,0,0,3.728798182,0,0,36,108,0,0
688,2,9052,E42,3192,7470,4/1/2020,4,0,0,3.728798182,0,0,1277.142857,951.4285714,0,0
688,2,9052,E42,3192,7470,3/1/2020,3,0,0,3.728798182,0,0,528,336,0,0
779,2,9052,O35,3187,7693,4/1/2020,4,0,0,3.21636,0,0,4631.142857,4139.142857,0,0
779,2,9052,O35,3187,7693,5/1/2020,5,0,0,3.21636,0,0,252.8571429,270.8571429,0,0
779,2,9052,O35,3187,7693,7/1/2019,7,0,0,3.21636,0,0,3895.5,3381.428571,0,0
779,2,9052,O35,3187,7693,11/1/2019,11,0,0,3.21636,0,0,2707.714286,2696.571429,0,0
779,2,9052,O35,3187,7693,8/1/2019,8,0,0,3.21636,0,0,4977.428571,4767.428571,0,0
779,2,9052,O35,3187,7693,3/1/2020,3,0,0,3.21636,0,0,5796,5820,0,0
779,2,9052,O35,3187,7693,12/1/2019,12,0,0,3.21636,0,0,2622.857143,3018.857143,0,0
779,2,9052,O35,3187,7693,2/1/2020,2,0,0,3.21636,0,0,10054.28571,6789.428571,0,0
779,2,9052,O35,3187,7693,4/1/2019,4,0,0,3.21636,0,0,2474.892857,3079.714286,0,0
779,2,9052,O35,3187,7693,5/1/2019,5,0,0,3.21636,0,0,5925.75,18551.14286,0,0
779,2,9052,O35,3187,7693,3/1/2019,3,0,0,3.21636,0,0,67.71428571,68.57142857,0,0
779,2,9052,O35,3187,7693,1/1/2020,1,0,0,3.21636,0,0,4518.857143,4705.714286,0,0
779,2,9052,O35,3187,7693,9/1/2019,9,0,0,3.21636,0,0,2940,2940,0,0
779,2,9052,O35,3187,7693,6/1/2019,6,0,0,3.21636,0,0,7166.464286,11173.71429,0,0
779,2,9052,O35,3187,7693,10/1/2019,10,0,0,3.21636,0,0,1072.285714,1059.428571,0,0
824,2,9052,O36,3190,7852,9/1/2019,9,0,0,1.785735,0,0,0,0,0,0
824,2,9052,O36,3190,7852,8/1/2018,8,0,0,1.785735,0,0,0,0,0,0
824,2,9052,O36,3190,7852,11/1/2018,11,0,0,1.785735,0,0,0,0,0,0
824,2,9052,O36,3190,7852,12/1/2018,12,0,0,1.785735,0,0,6,6,0,0
824,2,9052,O36,3190,7852,6/1/2018,6,0,0,1.785735,0,0,96.42857143,153.4285714,0,0
824,2,9052,O36,3190,7852,6/1/2019,6,0,0,1.785735,0,0,10.39285714,8.857142857,0,0
824,2,9052,O36,3190,7852,9/1/2018,9,0,0,1.785735,0,0,0,0,0,0
824,2,9052,O36,3190,7852,4/1/2018,4,0,0,1.785735,0,0,19.71428571,19.71428571,0,0
824,2,9052,O36,3190,7852,2/1/2019,2,0,0,1.785735,0,0,0,0,0,0
824,2,9052,O36,3190,7852,7/1/2019,7,0,0,1.785735,0,0,4.547619048,1.714285714,0,0
824,2,9052,O36,3190,7852,8/1/2019,8,0,0,1.785735,0,0,0,0,0,0
824,2,9052,O36,3190,7852,5/1/2018,5,0,0,1.785735,0,0,54.85714286,54.85714286,0,0
824,2,9052,O36,3190,7852,3/1/2019,3,0,0,1.785735,0,0,6,6,0,0
824,2,9052,O36,3190,7852,11/1/2019,11,0,0,1.785735,0,0,0,0,0,0
824,2,9052,O36,3190,7852,7/1/2018,7,0,0,1.785735,0,0,30,30,0,0
824,2,9052,O36,3190,7852,1/1/2019,1,0,0,1.785735,0,0,6,6,0,0
824,2,9052,O36,3190,7852,10/1/2019,10,0,0,1.785735,0,0,0,0,0,0
824,2,9052,O36,3190,7852,10/1/2018,10,0,0,1.785735,0,0,0,0,0,0
824,2,9052,O36,3190,7852,5/1/2019,5,0,0,1.785735,0,0,38.57142857,78.85714286,0,0
824,2,9052,O36,3190,7852,3/1/2020,3,0,0,1.785735,0,0,17.44047619,6,0,0
824,2,9052,O36,3190,7852,1/1/2020,1,0,0,1.785735,0,0,0,0,0,0
824,2,9052,O36,3190,7852,4/1/2019,4,0,0,1.785735,0,0,2.571428571,2.571428571,0,0
824,2,9052,O36,3190,7852,2/1/2020,2,0,0,1.785735,0,0,0,0,0,0
824,2,9052,O36,3190,7852,12/1/2019,12,0,0,1.785735,0,0,0,0,0,0
503,2,9052,O35,7746,6997,12/1/2018,12,0,0,16.17867794,0,0,3581.02381,2992.857143,0,0
503,2,9052,O35,7746,6997,2/1/2020,2,0,0,16.17867794,0,0,4556.571429,4763.714286,0,0
503,2,9052,O35,7746,6997,7/1/2018,7,0,0,16.17867794,0,0,2604,2825.857143,0,0
503,2,9052,O35,7746,6997,4/1/2020,4,0,0,16.17867794,0,0,22885.14286,30235.71429,0,0
503,2,9052,O35,7746,6997,8/1/2019,8,0,0,16.17867794,0,0,3565.428571,3506,0,0
503,2,9052,O35,7746,6997,9/1/2018,9,0,0,16.17867794,0,0,1709.71746,1542.571429,0,0
503,2,9052,O35,7746,6997,9/1/2019,9,0,0,16.17867794,0,0,2945.714286,3162.571429,0,0
503,2,9052,O35,7746,6997,8/1/2018,8,0,0,16.17867794,0,0,4125.715873,4452,0,0
503,2,9052,O35,7746,6997,1/1/2020,1,0,0,16.17867794,0,0,7541.714286,6854.571429,0,0
503,2,9052,O35,7746,6997,11/1/2018,11,0,0,16.17867794,0,0,6332.411111,7690,0,0
503,2,9052,O35,7746,6997,3/1/2019,3,0,0,16.17867794,0,0,1689.760317,815.4285714,0,0
503,2,9052,O35,7746,6997,4/1/2019,4,0,0,16.17867794,0,0,3021.428571,3021.428571,0,0
503,2,9052,O35,7746,6997,10/1/2019,10,0,0,16.17867794,0,0,5985.428571,8924.857143,0,0
503,2,9052,O35,7746,6997,11/1/2019,11,0,0,16.17867794,0,0,4356.857143,2402.571429,0,0
503,2,9052,O35,7746,6997,4/1/2018,4,0,0,16.17867794,0,0,458.2857143,458.2857143,0,0
503,2,9052,O35,7746,6997,12/1/2019,12,0,0,16.17867794,0,0,6293.714286,6835.714286,0,0
503,2,9052,O35,7746,6997,2/1/2019,2,0,0,16.17867794,0,0,1700.247619,1896.571429,0,0
503,2,9052,O35,7746,6997,5/1/2020,5,0,0,16.17867794,0,0,16172.89524,21887.71429,0,0
503,2,9052,O35,7746,6997,3/1/2020,3,0,0,16.17867794,0,0,13259.85714,14301.42857,0,0
503,2,9052,O35,7746,6997,1/1/2019,1,0,0,16.17867794,0,0,2887.142857,3294.857143,0,0
503,2,9052,O35,7746,6997,7/1/2019,7,0,0,16.17867794,0,0,4065.142857,3702.571429,0,0
503,2,9052,O35,7746,6997,10/1/2018,10,0,0,16.17867794,0,0,3082.003175,2970.857143,0,0
503,2,9052,O35,7746,6997,5/1/2018,5,0,0,16.17867794,0,0,617.1428571,617.1428571,0,0
503,2,9052,O35,7746,6997,6/1/2018,6,0,0,16.17867794,0,0,3374.571429,2718.571429,0,0
503,2,9052,O35,7746,6997,5/1/2019,5,0,0,16.17867794,0,0,1414.285714,1414.285714,0,0
503,2,9052,O35,7746,6997,6/1/2019,6,0,0,16.17867794,0,0,667.7142857,667.7142857,0,0
518,2,9052,O35,7746,7069,2/1/2020,2,0,0,11.62788968,0,0,216.4927361,280,0,0
518,2,9052,O35,7746,7069,9/1/2019,9,0,0,11.62788968,0,0,0,0,0,0
518,2,9052,O35,7746,7069,6/1/2019,6,0,0,11.62788968,0,0,0,0,0,0
518,2,9052,O35,7746,7069,1/1/2018,1,0,0,11.62788968,0,0,1272.571429,1586.285714,0,0
518,2,9052,O35,7746,7069,3/1/2019,3,0,0,11.62788968,0,0,0,0,0,0
518,2,9052,O35,7746,7069,6/1/2018,6,0,0,11.62788968,0,0,1142.857143,1158.285714,0,0
518,2,9052,O35,7746,7069,1/1/2020,1,0,0,11.62788968,0,0,140.1343826,212,0,0
518,2,9052,O35,7746,7069,12/1/2019,12,0,0,11.62788968,0,0,104,88,0,0
518,2,9052,O35,7746,7069,5/1/2020,5,0,0,11.62788968,0,0,153.0865617,255.4285714,0,0
518,2,9052,O35,7746,7069,4/1/2018,4,0,0,11.62788968,0,0,707.4285714,729.1428571,0,0
518,2,9052,O35,7746,7069,11/1/2019,11,0,0,11.62788968,0,0,41.71428571,40.57142857,0,0
518,2,9052,O35,7746,7069,3/1/2018,3,0,0,11.62788968,0,0,1150.285714,827.4285714,0,0
518,2,9052,O35,7746,7069,11/1/2018,11,0,0,11.62788968,0,0,0,0,0,0
518,2,9052,O35,7746,7069,4/1/2020,4,0,0,11.62788968,0,0,172.5151332,96,0,0
518,2,9052,O35,7746,7069,10/1/2019,10,0,0,11.62788968,0,0,14.28571429,11.42857143,0,0
518,2,9052,O35,7746,7069,8/1/2019,8,0,0,11.62788968,0,0,0,0,0,0
518,2,9052,O35,7746,7069,9/1/2018,9,0,0,11.62788968,0,0,25.57142857,1440.428571,0,0
518,2,9052,O35,7746,7069,12/1/2018,12,0,0,11.62788968,0,0,0,0,0,0
518,2,9052,O35,7746,7069,3/1/2020,3,0,0,11.62788968,0,0,124.6943099,0,0,0
518,2,9052,O35,7746,7069,2/1/2019,2,0,0,11.62788968,0,0,0,0,0,0
518,2,9052,O35,7746,7069,8/1/2018,8,0,0,11.62788968,0,0,182,1070.857143,0,0
518,2,9052,O35,7746,7069,5/1/2019,5,0,0,11.62788968,0,0,0,0,0,0
518,2,9052,O35,7746,7069,7/1/2019,7,0,0,11.62788968,0,0,0,0,0,0
518,2,9052,O35,7746,7069,1/1/2019,1,0,0,11.62788968,0,0,0,0,0,0
518,2,9052,O35,7746,7069,7/1/2018,7,0,0,11.62788968,0,0,1245.285714,2207.714286,0,0
518,2,9052,O35,7746,7069,2/1/2018,2,0,0,11.62788968,0,0,1487.142857,1630.285714,0,0
518,2,9052,O35,7746,7069,4/1/2019,4,0,0,11.62788968,0,0,0,0,0,0
518,2,9052,O35,7746,7069,10/1/2018,10,0,0,11.62788968,0,0,22.14285714,0,0,0
518,2,9052,O35,7746,7069,5/1/2018,5,0,0,11.62788968,0,0,1713.714286,1804.571429,0,0
617,2,9052,E42,3192,7304,12/1/2017,12,0,0,1.76124375,0,0,30.85714286,30.85714286,0,0
617,2,9052,E42,3192,7304,8/1/2018,8,0,0,1.76124375,0,0,901.7142857,901.7142857,0,0
617,2,9052,E42,3192,7304,11/1/2019,11,0,0,1.76124375,0,0,96,96,0,0
617,2,9052,E42,3192,7304,7/1/2018,7,0,0,1.76124375,0,0,1021.714286,1021.714286,0,0
617,2,9052,E42,3192,7304,7/1/2019,7,0,0,1.76124375,0,0,6576,4947.428571,0,0
617,2,9052,E42,3192,7304,6/1/2018,6,0,0,1.76124375,0,0,1049.142857,1049.142857,0,0
617,2,9052,E42,3192,7304,1/1/2018,1,0,0,1.76124375,0,0,1443.428571,1443.428571,0,0
617,2,9052,E42,3192,7304,5/1/2020,5,0,0,1.76124375,0,0,1556.571429,438.8571429,0,0
617,2,9052,E42,3192,7304,5/1/2019,5,0,0,1.76124375,0,0,689.1428571,689.1428571,0,0
617,2,9052,E42,3192,7304,6/1/2019,6,0,0,1.76124375,0,0,977.1428571,973.7142857,0,0
617,2,9052,E42,3192,7304,3/1/2020,3,0,0,1.76124375,0,0,3048,2304,0,0
617,2,9052,E42,3192,7304,10/1/2019,10,0,0,1.76124375,0,0,1913.142857,1913.142857,0,0
617,2,9052,E42,3192,7304,8/1/2019,8,0,0,1.76124375,0,0,7422.857143,6246.857143,0,0
617,2,9052,E42,3192,7304,4/1/2019,4,0,0,1.76124375,0,0,2012.571429,2012.571429,0,0
617,2,9052,E42,3192,7304,3/1/2018,3,0,0,1.76124375,0,0,1436.571429,1436.571429,0,0
617,2,9052,E42,3192,7304,4/1/2018,4,0,0,1.76124375,0,0,322.2857143,322.2857143,0,0
617,2,9052,E42,3192,7304,2/1/2019,2,0,0,1.76124375,0,0,1100.571429,953.1428571,0,0
617,2,9052,E42,3192,7304,9/1/2018,9,0,0,1.76124375,0,0,1649.142857,1649.142857,0,0
617,2,9052,E42,3192,7304,10/1/2018,10,0,0,1.76124375,0,0,507.4285714,507.4285714,0,0
617,2,9052,E42,3192,7304,5/1/2018,5,0,0,1.76124375,0,0,1076.571429,1076.571429,0,0
617,2,9052,E42,3192,7304,11/1/2018,11,0,0,1.76124375,0,0,648,648,0,0
617,2,9052,E42,3192,7304,12/1/2018,12,0,0,1.76124375,0,0,1464,1464,0,0
617,2,9052,E42,3192,7304,2/1/2020,2,0,0,1.76124375,0,0,1224,672,0,0
617,2,9052,E42,3192,7304,1/1/2019,1,0,0,1.76124375,0,0,1882.285714,1882.285714,0,0
617,2,9052,E42,3192,7304,4/1/2020,4,0,0,1.76124375,0,0,3531.428571,2897.142857,0,0
617,2,9052,E42,3192,7304,2/1/2018,2,0,0,1.76124375,0,0,2321.142857,2321.142857,0,0
617,2,9052,E42,3192,7304,1/1/2020,1,0,0,1.76124375,0,0,744,744,0,0
617,2,9052,E42,3192,7304,12/1/2019,12,0,0,1.76124375,0,0,1368,1368,0,0
617,2,9052,E42,3192,7304,3/1/2019,3,0,0,1.76124375,0,0,795.4285714,654.8571429,0,0
617,2,9052,E42,3192,7304,9/1/2019,9,0,0,1.76124375,0,0,3462.857143,3462.857143,0,0
527,2,9052,E43,7756,7093,12/1/2019,12,0,0,44.98221,0,0,181,242,0,0
527,2,9052,E43,7756,7093,9/1/2019,9,0,0,44.98221,0,0,427.7362637,441,0,0
527,2,9052,E43,7756,7093,7/1/2018,7,0,0,44.98221,0,0,810,831,0,0
527,2,9052,E43,7756,7093,1/1/2020,1,0,0,44.98221,0,0,0,0,0,0
527,2,9052,E43,7756,7093,2/1/2019,2,0,0,44.98221,0,0,69.85714286,69.85714286,0,0
527,2,9052,E43,7756,7093,11/1/2018,11,0,0,44.98221,0,0,39,39,0,0
527,2,9052,E43,7756,7093,8/1/2019,8,0,0,44.98221,0,0,500.4835165,730.7142857,0,0
527,2,9052,E43,7756,7093,10/1/2019,10,0,0,44.98221,0,0,172.4175824,141,0,0
527,2,9052,E43,7756,7093,1/1/2018,1,0,0,44.98221,0,0,192.8571429,192.8571429,0,0
527,2,9052,E43,7756,7093,12/1/2017,12,0,0,44.98221,0,0,2.142857143,2.142857143,0,0
527,2,9052,E43,7756,7093,1/1/2019,1,0,0,44.98221,0,0,258,258,0,0
527,2,9052,E43,7756,7093,6/1/2018,6,0,0,44.98221,0,0,1069.714286,1069.714286,0,0
527,2,9052,E43,7756,7093,4/1/2018,4,0,0,44.98221,0,0,365.1428571,365.1428571,0,0
527,2,9052,E43,7756,7093,9/1/2018,9,0,0,44.98221,0,0,44.57142857,44.57142857,0,0
527,2,9052,E43,7756,7093,5/1/2019,5,0,0,44.98221,0,0,469.7142857,659.1428571,0,0
527,2,9052,E43,7756,7093,3/1/2020,3,0,0,44.98221,0,0,312,402,0,0
527,2,9052,E43,7756,7093,10/1/2018,10,0,0,44.98221,0,0,597.4285714,597.4285714,0,0
527,2,9052,E43,7756,7093,3/1/2018,3,0,0,44.98221,0,0,230.5714286,230.5714286,0,0
527,2,9052,E43,7756,7093,11/1/2019,11,0,0,44.98221,0,0,269,240,0,0
527,2,9052,E43,7756,7093,6/1/2019,6,0,0,44.98221,0,0,560.1978022,2248.714286,0,0
527,2,9052,E43,7756,7093,2/1/2020,2,0,0,44.98221,0,0,279,237,0,0
527,2,9052,E43,7756,7093,7/1/2019,7,0,0,44.98221,0,0,736.5714286,1233.857143,0,0
527,2,9052,E43,7756,7093,12/1/2018,12,0,0,44.98221,0,0,225.8571429,225.8571429,0,0
527,2,9052,E43,7756,7093,5/1/2018,5,0,0,44.98221,0,0,263.1428571,263.1428571,0,0
527,2,9052,E43,7756,7093,2/1/2018,2,0,0,44.98221,0,0,99.42857143,99.42857143,0,0
527,2,9052,E43,7756,7093,8/1/2018,8,0,0,44.98221,0,0,24.38461538,0,0,0
527,2,9052,E43,7756,7093,4/1/2019,4,0,0,44.98221,0,0,208.2857143,208.2857143,0,0
527,2,9052,E43,7756,7093,3/1/2019,3,0,0,44.98221,0,0,194.5714286,191.5714286,0,0
604,2,9052,E42,3192,7279,3/1/2019,3,0,0,1.359209634,0,0,44516.85714,41478.28571,0,0
604,2,9052,E42,3192,7279,2/1/2020,2,0,0,1.359209634,0,0,41319.42857,28088.28571,0,0
604,2,9052,E42,3192,7279,9/1/2019,9,0,0,1.359209634,0,0,33980,34798.85714,0,0
604,2,9052,E42,3192,7279,9/1/2018,9,0,0,1.359209634,0,0,19238.85714,19244.57143,0,0
604,2,9052,E42,3192,7279,3/1/2020,3,0,0,1.359209634,0,0,31218.28571,36182,0,0
604,2,9052,E42,3192,7279,10/1/2018,10,0,0,1.359209634,0,0,6510.857143,6692.571429,0,0
604,2,9052,E42,3192,7279,6/1/2018,6,0,0,1.359209634,0,0,11779.42857,11779.42857,0,0
604,2,9052,E42,3192,7279,11/1/2019,11,0,0,1.359209634,0,0,16374.85714,16559.42857,0,0
604,2,9052,E42,3192,7279,5/1/2019,5,0,0,1.359209634,0,0,42972.85714,46954.57143,0,0
604,2,9052,E42,3192,7279,7/1/2018,7,0,0,1.359209634,0,0,14605.14286,14680,0,0
604,2,9052,E42,3192,7279,4/1/2019,4,0,0,1.359209634,0,0,43258.42857,46786.14286,0,0
604,2,9052,E42,3192,7279,10/1/2019,10,0,0,1.359209634,0,0,24913.14286,25509.71429,0,0
604,2,9052,E42,3192,7279,5/1/2020,5,0,0,1.359209634,0,0,34146.28571,29851.14286,0,0
604,2,9052,E42,3192,7279,3/1/2018,3,0,0,1.359209634,0,0,10045.71429,10045.71429,0,0
604,2,9052,E42,3192,7279,7/1/2019,7,0,0,1.359209634,0,0,57472,59364.57143,0,0
604,2,9052,E42,3192,7279,11/1/2018,11,0,0,1.359209634,0,0,10614.85714,10745.14286,0,0
604,2,9052,E42,3192,7279,8/1/2018,8,0,0,1.359209634,0,0,13821.14286,13952.57143,0,0
604,2,9052,E42,3192,7279,1/1/2020,1,0,0,1.359209634,0,0,19505.71429,19668.57143,0,0
604,2,9052,E42,3192,7279,12/1/2019,12,0,0,1.359209634,0,0,35418.85714,35653.14286,0,0
604,2,9052,E42,3192,7279,6/1/2019,6,0,0,1.359209634,0,0,43070.14286,38217.14286,0,0
604,2,9052,E42,3192,7279,1/1/2019,1,0,0,1.359209634,0,0,23840.57143,26634.85714,0,0
604,2,9052,E42,3192,7279,1/1/2018,1,0,0,1.359209634,0,0,11633.14286,11633.14286,0,0
604,2,9052,E42,3192,7279,8/1/2019,8,0,0,1.359209634,0,0,68600.57143,51510.28571,0,0
604,2,9052,E42,3192,7279,12/1/2017,12,0,0,1.359209634,0,0,281.1428571,281.1428571,0,0
604,2,9052,E42,3192,7279,4/1/2020,4,0,0,1.359209634,0,0,59399.42857,61188.85714,0,0
604,2,9052,E42,3192,7279,12/1/2018,12,0,0,1.359209634,0,0,26681.14286,26753.14286,0,0
604,2,9052,E42,3192,7279,5/1/2018,5,0,0,1.359209634,0,0,4134.857143,4134.857143,0,0
604,2,9052,E42,3192,7279,4/1/2018,4,0,0,1.359209634,0,0,6565.714286,6565.714286,0,0
604,2,9052,E42,3192,7279,2/1/2018,2,0,0,1.359209634,0,0,8616,8616,0,0
604,2,9052,E42,3192,7279,2/1/2019,2,0,0,1.359209634,0,0,18398.57143,18061.14286,0,0
616,2,9052,E42,3192,7297,1/1/2020,1,0,0,2.78208,0,0,1617.142857,1737.142857,0,0
616,2,9052,E42,3192,7297,3/1/2020,3,0,0,2.78208,0,0,4852.428571,5078,0,0
616,2,9052,E42,3192,7297,5/1/2020,5,0,0,2.78208,0,0,14137.14286,17288.57143,0,0
616,2,9052,E42,3192,7297,4/1/2020,4,0,0,2.78208,0,0,11920.85714,13912.85714,0,0
616,2,9052,E42,3192,7297,2/1/2020,2,0,0,2.78208,0,0,1557.857143,1562.857143,0,0
616,2,9052,E42,3192,7297,12/1/2019,12,0,0,2.78208,0,0,445.7272727,0,0,0
616,2,9052,E42,3192,7297,11/1/2019,11,0,0,2.78208,0,0,955.1298701,0,0,0
544,2,9052,O35,3185,7160,1/1/2019,1,0,0,8.8040925,0,0,974.5714286,974.5714286,0,0
544,2,9052,O35,3185,7160,3/1/2018,3,0.200668896,0,8.8040925,0,1,590,604,0,0.200668896
544,2,9052,O35,3185,7160,12/1/2019,12,0,0,8.8040925,0,0,3602,3338,0,0
544,2,9052,O35,3185,7160,11/1/2018,11,0,0,8.8040925,0,0,932.5306122,914.5714286,0,0
544,2,9052,O35,3185,7160,11/1/2019,11,0,0,8.8040925,0,0,1721.44898,1607.142857,0,0
544,2,9052,O35,3185,7160,7/1/2019,7,0,0,8.8040925,0,0,3504,2922.857143,0,0
544,2,9052,O35,3185,7160,3/1/2020,3,0.200668896,0.200668896,8.8040925,0.451612903,0.451612903,2182.428571,2016,0.200668896,0.200668896
544,2,9052,O35,3185,7160,8/1/2018,8,0.09729097,0,8.8040925,0,0.967741935,1149.755102,1239.428571,0,0.09729097
544,2,9052,O35,3185,7160,7/1/2018,7,0,0,8.8040925,0,0,663.6734694,680.5714286,0,0
544,2,9052,O35,3185,7160,6/1/2018,6,0,0,8.8040925,0,0,377.4285714,136.2857143,0,0
544,2,9052,O35,3185,7160,5/1/2019,5,0,0,8.8040925,0,0,1329.428571,1514.571429,0,0
544,2,9052,O35,3185,7160,12/1/2018,12,0,0,8.8040925,0,0,580.2857143,588,0,0
544,2,9052,O35,3185,7160,3/1/2019,3,0.200668896,0.200668896,8.8040925,1,0.870967742,706.7142857,779.1428571,0.200668896,0.200668896
544,2,9052,O35,3185,7160,9/1/2018,9,0.09729097,0,8.8040925,0,0.866666667,951.1428571,1274.571429,0,0.09729097
544,2,9052,O35,3185,7160,5/1/2020,5,0,0,8.8040925,0,0,4533.142857,3035.142857,0,0
544,2,9052,O35,3185,7160,2/1/2020,2,0.200668896,0.200668896,8.8040925,0.965517241,1,4230.571429,4944.857143,0.200668896,0.200668896
544,2,9052,O35,3185,7160,10/1/2019,10,0,0,8.8040925,0,0,1546.55102,1734.857143,0,0
544,2,9052,O35,3185,7160,4/1/2018,4,0.200668896,0,8.8040925,0,1,1512.571429,1736.571429,0,0.200668896
544,2,9052,O35,3185,7160,2/1/2019,2,0.200668896,0.200668896,8.8040925,0.428571429,0.535714286,324.8571429,324.8571429,0.200668896,0.200668896
544,2,9052,O35,3185,7160,1/1/2020,1,0.200668896,0,8.8040925,0,0.064516129,3423.428571,5903.142857,0,0.200668896
544,2,9052,O35,3185,7160,6/1/2019,6,0,0,8.8040925,0,0,784.2857143,1428,0,0
544,2,9052,O35,3185,7160,9/1/2019,9,0.200668896,0.200668896,8.8040925,0.966666667,0.833333333,2384.571429,3486,0.200668896,0.200668896
544,2,9052,O35,3185,7160,4/1/2019,4,0,0,8.8040925,0,0,871.2857143,891.8571429,0,0
544,2,9052,O35,3185,7160,4/1/2020,4,0,0,8.8040925,0,0,8050.285714,8545.714286,0,0
544,2,9052,O35,3185,7160,10/1/2018,10,0,0,8.8040925,0,0,726.0408163,651.4285714,0,0
544,2,9052,O35,3185,7160,8/1/2019,8,0.200668896,0.200668896,8.8040925,0.451612903,0.548387097,1846.285714,2216.571429,0.200668896,0.200668896
544,2,9052,O35,3185,7160,5/1/2018,5,0.200668896,0,8.8040925,0,0.064516129,1481.142857,1553.142857,0,0.200668896
736,2,9052,O35,3185,7565,1/1/2020,1,0,0,5.593970455,0,0,109,305,0,0
736,2,9052,O35,3185,7565,3/1/2020,3,0,0,5.593970455,0,0,6,0,0,0
736,2,9052,O35,3185,7565,12/1/2017,12,0,0,5.593970455,0,0,60.85714286,60.85714286,0,0
736,2,9052,O35,3185,7565,6/1/2018,6,0,0,5.593970455,0,0,921.4285714,939.4285714,0,0
736,2,9052,O35,3185,7565,5/1/2018,5,0,0,5.593970455,0,0,3925.714286,4650,0,0
736,2,9052,O35,3185,7565,9/1/2019,9,0,0,5.593970455,0,0,0,0,0,0
736,2,9052,O35,3185,7565,2/1/2018,2,0,0,5.593970455,0,0,3469.714286,3888.142857,0,0
736,2,9052,O35,3185,7565,2/1/2019,2,0,0,5.593970455,0,0,1094.571429,1135.714286,0,0
736,2,9052,O35,3185,7565,10/1/2019,10,0,0,5.593970455,0,0,0,0,0,0
736,2,9052,O35,3185,7565,8/1/2019,8,0,0,5.593970455,0,0,0,0,0,0
736,2,9052,O35,3185,7565,4/1/2018,4,0,0,5.593970455,0,0,2923.857143,2882.571429,0,0
736,2,9052,O35,3185,7565,7/1/2019,7,0,0,5.593970455,0,0,179.1428571,179.1428571,0,0
736,2,9052,O35,3185,7565,3/1/2018,3,0,0,5.593970455,0,0,3332,3030,0,0
736,2,9052,O35,3185,7565,4/1/2019,4,0,0,5.593970455,0,0,2294.714286,2646,0,0
736,2,9052,O35,3185,7565,7/1/2018,7,0,0,5.593970455,0,0,444,468,0,0
736,2,9052,O35,3185,7565,4/1/2020,4,0,0,5.593970455,0,0,0,0,0,0
736,2,9052,O35,3185,7565,11/1/2018,11,0,0,5.593970455,0,0,1342.285714,1389.428571,0,0
736,2,9052,O35,3185,7565,2/1/2020,2,0,0,5.593970455,0,0,25.28571429,0,0,0
736,2,9052,O35,3185,7565,5/1/2020,5,0,0,5.593970455,0,0,13.04058442,12.85714286,0,0
736,2,9052,O35,3185,7565,1/1/2019,1,0,0,5.593970455,0,0,1106.571429,1149.428571,0,0
736,2,9052,O35,3185,7565,6/1/2019,6,0,0,5.593970455,0,0,1908.857143,2219.857143,0,0
736,2,9052,O35,3185,7565,8/1/2018,8,0.09630137,0,5.593970455,0,0.967741935,1419.428571,1419.428571,0,0.09630137
